"xgbpred","y_true","id"
8.59392547607422,2,"air_dad0b6a36138f309_2016-07-09"
10.6096696853638,13,"air_dad0b6a36138f309_2016-07-10"
13.2483959197998,25,"air_dad0b6a36138f309_2016-07-12"
6.36777591705322,5,"air_dad0b6a36138f309_2016-07-13"
15.3514375686646,15,"air_dad0b6a36138f309_2016-07-14"
23.1690559387207,19,"air_dad0b6a36138f309_2016-07-15"
31.2306804656982,19,"air_dad0b6a36138f309_2016-07-16"
23.6129207611084,20,"air_dad0b6a36138f309_2016-07-17"
15.5735740661621,21,"air_dad0b6a36138f309_2016-07-19"
4.90075349807739,9,"air_dad0b6a36138f309_2016-07-20"
7.90280628204346,6,"air_dad0b6a36138f309_2016-07-21"
18.8047485351562,23,"air_dad0b6a36138f309_2016-07-22"
19.508279800415,12,"air_dad0b6a36138f309_2016-07-23"
11.1391286849976,37,"air_dad0b6a36138f309_2016-07-24"
9.74758052825928,9,"air_dad0b6a36138f309_2016-07-26"
10.4373645782471,1,"air_dad0b6a36138f309_2016-07-27"
8.67156505584717,6,"air_dad0b6a36138f309_2016-07-28"
7.32157421112061,10,"air_dad0b6a36138f309_2016-07-29"
10.3360557556152,5,"air_dad0b6a36138f309_2016-07-30"
13.4854183197021,4,"air_dad0b6a36138f309_2016-07-31"
14.933500289917,8,"air_dad0b6a36138f309_2016-08-02"
14.468222618103,9,"air_dad0b6a36138f309_2016-08-03"
17.7860145568848,10,"air_dad0b6a36138f309_2016-08-04"
2.20899963378906,9,"air_dad0b6a36138f309_2016-08-05"
17.4503650665283,19,"air_dad0b6a36138f309_2016-08-06"
28.3731517791748,50,"air_dad0b6a36138f309_2016-08-07"
12.9833993911743,5,"air_dad0b6a36138f309_2016-08-09"
6.86221885681152,6,"air_dad0b6a36138f309_2016-08-10"
16.8286972045898,9,"air_dad0b6a36138f309_2016-08-11"
4.45430088043213,6,"air_dad0b6a36138f309_2016-08-12"
22.1975364685059,27,"air_dad0b6a36138f309_2016-08-13"
7.12801170349121,11,"air_dad0b6a36138f309_2016-08-14"
18.0571479797363,23,"air_dad0b6a36138f309_2016-08-17"
7.98324203491211,3,"air_dad0b6a36138f309_2016-08-18"
28.9144287109375,43,"air_dad0b6a36138f309_2016-08-19"
33.5537910461426,50,"air_dad0b6a36138f309_2016-08-20"
15.5789070129395,21,"air_dad0b6a36138f309_2016-08-21"
18.1500549316406,18,"air_dad0b6a36138f309_2016-08-23"
31.8314533233643,29,"air_dad0b6a36138f309_2016-08-24"
30.5554161071777,32,"air_dad0b6a36138f309_2016-08-25"
12.7271127700806,15,"air_dad0b6a36138f309_2016-08-26"
26.181173324585,6,"air_dad0b6a36138f309_2016-08-27"
39.0947036743164,61,"air_dad0b6a36138f309_2016-08-28"
27.8658237457275,42,"air_dad0b6a36138f309_2016-08-30"
10.2435503005981,1,"air_dad0b6a36138f309_2016-08-31"
29.6942901611328,35,"air_dad0b6a36138f309_2016-09-01"
19.7587566375732,27,"air_dad0b6a36138f309_2016-09-02"
35.577880859375,31,"air_dad0b6a36138f309_2016-09-03"
8.84755706787109,4,"air_dad0b6a36138f309_2016-09-04"
11.0698490142822,12,"air_dad0b6a36138f309_2016-09-06"
21.4761505126953,32,"air_dad0b6a36138f309_2016-09-07"
28.6320858001709,19,"air_dad0b6a36138f309_2016-09-08"
7.11993789672852,2,"air_dad0b6a36138f309_2016-09-09"
28.7053298950195,27,"air_dad0b6a36138f309_2016-09-10"
28.5024108886719,42,"air_dad0b6a36138f309_2016-09-11"
22.1209869384766,49,"air_dad0b6a36138f309_2016-09-13"
33.2525520324707,19,"air_dad0b6a36138f309_2016-09-14"
15.3716602325439,4,"air_dad0b6a36138f309_2016-09-15"
33.8746566772461,50,"air_dad0b6a36138f309_2016-09-16"
12.0327091217041,35,"air_dad0b6a36138f309_2016-09-17"
38.9306335449219,30,"air_dad0b6a36138f309_2016-09-18"
8.18043041229248,7,"air_dad0b6a36138f309_2016-09-20"
14.7325811386108,3,"air_dad0b6a36138f309_2016-09-21"
22.9815196990967,38,"air_dad0b6a36138f309_2016-09-22"
35.7571067810059,41,"air_dad0b6a36138f309_2016-09-23"
101.928596496582,89,"air_dad0b6a36138f309_2016-09-24"
14.549072265625,5,"air_dad0b6a36138f309_2016-09-25"
31.8601627349854,50,"air_dad0b6a36138f309_2016-09-27"
27.4473342895508,34,"air_dad0b6a36138f309_2016-09-28"
26.5115871429443,22,"air_dad0b6a36138f309_2016-09-29"
7.28167343139648,12,"air_dad0b6a36138f309_2016-09-30"
44.4330368041992,51,"air_dad0b6a36138f309_2016-10-01"
36.5849189758301,35,"air_dad0b6a36138f309_2016-10-02"
11.6407079696655,12,"air_dad0b6a36138f309_2016-10-04"
13.1228246688843,33,"air_dad0b6a36138f309_2016-10-05"
19.1605529785156,19,"air_dad0b6a36138f309_2016-10-06"
10.738000869751,12,"air_dad0b6a36138f309_2016-10-07"
52.0727348327637,42,"air_dad0b6a36138f309_2016-10-09"
10.9334688186646,10,"air_dad0b6a36138f309_2016-10-29"
22.1505508422852,40,"air_dad0b6a36138f309_2016-10-30"
26.4281024932861,78,"air_dad0b6a36138f309_2016-10-31"
10.6276121139526,10,"air_dad0b6a36138f309_2016-11-01"
37.0352783203125,27,"air_dad0b6a36138f309_2016-11-02"
11.6274719238281,8,"air_dad0b6a36138f309_2016-11-03"
34.0574378967285,8,"air_dad0b6a36138f309_2016-11-04"
21.0067443847656,26,"air_dad0b6a36138f309_2016-11-05"
11.6993436813354,9,"air_dad0b6a36138f309_2016-11-06"
40.2777519226074,67,"air_dad0b6a36138f309_2016-11-08"
20.4952831268311,31,"air_dad0b6a36138f309_2016-11-09"
13.2494211196899,33,"air_dad0b6a36138f309_2016-11-10"
32.8228454589844,51,"air_dad0b6a36138f309_2016-11-11"
27.7226314544678,44,"air_dad0b6a36138f309_2016-11-12"
15.5028696060181,10,"air_dad0b6a36138f309_2016-11-13"
24.4623050689697,54,"air_dad0b6a36138f309_2016-11-14"
19.4325790405273,37,"air_dad0b6a36138f309_2016-11-15"
42.0794067382812,40,"air_dad0b6a36138f309_2016-11-16"
38.9441757202148,36,"air_dad0b6a36138f309_2016-11-17"
33.8823356628418,43,"air_dad0b6a36138f309_2016-11-18"
28.6895427703857,63,"air_dad0b6a36138f309_2016-11-19"
20.0949363708496,27,"air_dad0b6a36138f309_2016-11-20"
35.2977104187012,62,"air_dad0b6a36138f309_2016-11-22"
18.5611381530762,16,"air_dad0b6a36138f309_2016-11-23"
15.4853162765503,7,"air_dad0b6a36138f309_2016-11-24"
18.2698955535889,23,"air_dad0b6a36138f309_2016-11-25"
13.8280944824219,23,"air_dad0b6a36138f309_2016-11-26"
30.9465980529785,69,"air_dad0b6a36138f309_2016-11-27"
35.6600532531738,60,"air_dad0b6a36138f309_2016-11-29"
48.1270751953125,46,"air_dad0b6a36138f309_2016-12-01"
19.1144065856934,29,"air_dad0b6a36138f309_2016-12-02"
36.4731788635254,97,"air_dad0b6a36138f309_2016-12-03"
39.8218231201172,75,"air_dad0b6a36138f309_2016-12-04"
31.9978771209717,64,"air_dad0b6a36138f309_2016-12-06"
38.407958984375,62,"air_dad0b6a36138f309_2016-12-07"
18.8469429016113,41,"air_dad0b6a36138f309_2016-12-08"
16.4509601593018,41,"air_dad0b6a36138f309_2016-12-09"
25.1022891998291,59,"air_dad0b6a36138f309_2016-12-10"
36.8676261901855,53,"air_dad0b6a36138f309_2016-12-11"
27.0321102142334,47,"air_dad0b6a36138f309_2016-12-13"
35.7329254150391,40,"air_dad0b6a36138f309_2016-12-14"
28.3945636749268,21,"air_dad0b6a36138f309_2016-12-15"
58.0498352050781,100,"air_dad0b6a36138f309_2016-12-16"
16.3875026702881,20,"air_dad0b6a36138f309_2016-12-17"
19.9821586608887,28,"air_dad0b6a36138f309_2016-12-18"
23.2288665771484,16,"air_dad0b6a36138f309_2016-12-20"
23.8208141326904,43,"air_dad0b6a36138f309_2016-12-21"
7.65440702438354,10,"air_dad0b6a36138f309_2016-12-22"
12.039794921875,27,"air_dad0b6a36138f309_2016-12-23"
30.2422142028809,47,"air_dad0b6a36138f309_2016-12-24"
22.1403293609619,25,"air_dad0b6a36138f309_2016-12-25"
26.978536605835,29,"air_dad0b6a36138f309_2016-12-27"
44.8104057312012,55,"air_dad0b6a36138f309_2016-12-28"
39.3538475036621,57,"air_dad0b6a36138f309_2016-12-29"
33.2563056945801,34,"air_dad0b6a36138f309_2016-12-30"
27.2096405029297,42,"air_dad0b6a36138f309_2017-01-02"
22.1532363891602,48,"air_dad0b6a36138f309_2017-01-03"
15.7437677383423,14,"air_dad0b6a36138f309_2017-01-04"
28.9343948364258,32,"air_dad0b6a36138f309_2017-01-05"
23.1557025909424,35,"air_dad0b6a36138f309_2017-01-06"
9.68018341064453,10,"air_dad0b6a36138f309_2017-01-07"
43.9993629455566,72,"air_dad0b6a36138f309_2017-01-08"
24.4475135803223,38,"air_dad0b6a36138f309_2017-01-10"
21.9248027801514,15,"air_dad0b6a36138f309_2017-01-11"
24.372278213501,37,"air_dad0b6a36138f309_2017-01-12"
38.793212890625,63,"air_dad0b6a36138f309_2017-01-13"
26.0936985015869,37,"air_dad0b6a36138f309_2017-01-14"
26.1840667724609,20,"air_dad0b6a36138f309_2017-01-15"
21.5782051086426,13,"air_dad0b6a36138f309_2017-01-17"
27.8821678161621,30,"air_dad0b6a36138f309_2017-01-18"
35.4339027404785,53,"air_dad0b6a36138f309_2017-01-19"
20.9379730224609,45,"air_dad0b6a36138f309_2017-01-20"
18.470516204834,22,"air_dad0b6a36138f309_2017-01-21"
19.3234558105469,24,"air_dad0b6a36138f309_2017-01-22"
28.0806159973145,30,"air_dad0b6a36138f309_2017-01-24"
21.8488025665283,23,"air_dad0b6a36138f309_2017-01-26"
10.9485368728638,21,"air_dad0b6a36138f309_2017-01-27"
9.39657592773438,6,"air_dad0b6a36138f309_2017-01-28"
11.9744215011597,20,"air_dad0b6a36138f309_2017-01-29"
15.3198928833008,17,"air_dad0b6a36138f309_2017-01-30"
13.8828678131104,14,"air_dad0b6a36138f309_2017-01-31"
33.8336944580078,55,"air_dad0b6a36138f309_2017-02-01"
15.60036277771,8,"air_dad0b6a36138f309_2017-02-02"
9.82601737976074,9,"air_dad0b6a36138f309_2017-02-03"
16.3177528381348,11,"air_dad0b6a36138f309_2017-02-04"
13.9532861709595,10,"air_dad0b6a36138f309_2017-02-05"
10.6537408828735,11,"air_dad0b6a36138f309_2017-02-06"
9.43760967254639,13,"air_dad0b6a36138f309_2017-02-07"
16.5467166900635,30,"air_dad0b6a36138f309_2017-02-08"
28.7094097137451,27,"air_dad0b6a36138f309_2017-02-09"
28.9746894836426,44,"air_dad0b6a36138f309_2017-02-10"
15.8715753555298,7,"air_dad0b6a36138f309_2017-02-11"
31.8077735900879,42,"air_dad0b6a36138f309_2017-02-12"
29.9343681335449,18,"air_dad0b6a36138f309_2017-02-14"
42.8601570129395,18,"air_dad0b6a36138f309_2017-02-15"
34.0690765380859,40,"air_dad0b6a36138f309_2017-02-16"
26.7468452453613,43,"air_dad0b6a36138f309_2017-02-18"
83.3606719970703,115,"air_dad0b6a36138f309_2017-02-19"
16.776891708374,11,"air_dad0b6a36138f309_2017-02-21"
15.4217748641968,17,"air_dad0b6a36138f309_2017-02-24"
31.8138465881348,42,"air_dad0b6a36138f309_2017-02-25"
17.299186706543,12,"air_dad0b6a36138f309_2017-02-26"
10.1420059204102,20,"air_dad0b6a36138f309_2017-02-28"
42.4204940795898,41,"air_dad0b6a36138f309_2017-03-01"
19.8812503814697,36,"air_dad0b6a36138f309_2017-03-02"
29.0416965484619,51,"air_dad0b6a36138f309_2017-03-03"
44.2209014892578,61,"air_dad0b6a36138f309_2017-03-04"
37.7317810058594,51,"air_dad0b6a36138f309_2017-03-05"
15.7312116622925,21,"air_dad0b6a36138f309_2017-03-07"
13.0977611541748,8,"air_dad0b6a36138f309_2017-03-08"
3.91532063484192,2,"air_dad0b6a36138f309_2017-03-09"
37.198429107666,47,"air_dad0b6a36138f309_2017-03-10"
26.6554088592529,42,"air_dad0b6a36138f309_2017-03-11"
58.3295555114746,58,"air_dad0b6a36138f309_2017-03-14"
7.41429758071899,5,"air_dad0b6a36138f309_2017-03-15"
3.17507219314575,5,"air_dad0b6a36138f309_2017-03-16"
30.47119140625,46,"air_dad0b6a36138f309_2017-03-17"
30.1822872161865,20,"air_dad0b6a36138f309_2017-03-18"
23.2320671081543,87,"air_dad0b6a36138f309_2017-03-19"
11.0618629455566,1,"air_dad0b6a36138f309_2017-03-21"
27.5658626556396,20,"air_dad0b6a36138f309_2017-03-22"
39.6334114074707,53,"air_dad0b6a36138f309_2017-03-23"
11.6219711303711,9,"air_dad0b6a36138f309_2017-03-24"
15.416446685791,12,"air_dad0b6a36138f309_2017-03-25"
10.8630065917969,11,"air_dad0b6a36138f309_2017-03-26"
22.266580581665,23,"air_dad0b6a36138f309_2017-03-28"
11.9412117004395,8,"air_dad0b6a36138f309_2017-03-29"
8.43532752990723,7,"air_dad0b6a36138f309_2017-03-30"
21.3141536712646,52,"air_dad0b6a36138f309_2017-03-31"
24.3110370635986,37,"air_dad0b6a36138f309_2017-04-01"
21.4140644073486,2,"air_dad0b6a36138f309_2017-04-02"
10.7968816757202,5,"air_dad0b6a36138f309_2017-04-04"
23.4335498809814,23,"air_dad0b6a36138f309_2017-04-05"
4.87567472457886,2,"air_dad0b6a36138f309_2017-04-06"
8.7669038772583,7,"air_dad0b6a36138f309_2017-04-07"
27.1145629882812,24,"air_dad0b6a36138f309_2017-04-08"
15.2966451644897,13,"air_dad0b6a36138f309_2017-04-09"
16.3493976593018,13,"air_dad0b6a36138f309_2017-04-11"
18.1036911010742,14,"air_dad0b6a36138f309_2017-04-12"
16.0885276794434,11,"air_dad0b6a36138f309_2017-04-13"
8.35673141479492,4,"air_dad0b6a36138f309_2017-04-14"
17.8048610687256,11,"air_dad0b6a36138f309_2017-04-16"
16.224515914917,25,"air_dad0b6a36138f309_2017-04-17"
12.9437980651855,15,"air_dad0b6a36138f309_2017-04-18"
11.1182470321655,11,"air_dad0b6a36138f309_2017-04-19"
25.7919502258301,13,"air_dad0b6a36138f309_2017-04-20"
33.0994148254395,60,"air_dad0b6a36138f309_2017-04-21"
20.5212001800537,10,"air_dad0b6a36138f309_2017-04-22"
9.31166172027588,5,"air_f068442ebb6c246c_2016-01-03"
8.30879211425781,19,"air_f068442ebb6c246c_2016-01-04"
35.7329444885254,39,"air_f068442ebb6c246c_2016-01-05"
47.1705131530762,72,"air_f068442ebb6c246c_2016-01-06"
28.0902252197266,33,"air_f068442ebb6c246c_2016-01-07"
21.0089130401611,19,"air_f068442ebb6c246c_2016-01-08"
16.1446113586426,3,"air_f068442ebb6c246c_2016-01-09"
7.37270545959473,3,"air_f068442ebb6c246c_2016-01-10"
18.2806262969971,18,"air_f068442ebb6c246c_2016-01-12"
17.5611724853516,50,"air_f068442ebb6c246c_2016-01-13"
17.8143730163574,18,"air_f068442ebb6c246c_2016-01-14"
2.80411839485168,2,"air_f068442ebb6c246c_2016-01-15"
10.0029306411743,10,"air_f068442ebb6c246c_2016-01-16"
23.6635112762451,33,"air_f068442ebb6c246c_2016-01-18"
24.9824657440186,31,"air_f068442ebb6c246c_2016-01-19"
35.5273933410645,39,"air_f068442ebb6c246c_2016-01-20"
27.7126712799072,34,"air_f068442ebb6c246c_2016-01-21"
37.5266761779785,41,"air_f068442ebb6c246c_2016-01-22"
15.2553358078003,29,"air_f068442ebb6c246c_2016-01-23"
25.9313678741455,40,"air_f068442ebb6c246c_2016-01-25"
24.703670501709,28,"air_f068442ebb6c246c_2016-01-26"
47.8691329956055,69,"air_f068442ebb6c246c_2016-01-27"
40.9824142456055,71,"air_f068442ebb6c246c_2016-01-28"
24.9829902648926,21,"air_f068442ebb6c246c_2016-01-29"
42.1027069091797,52,"air_f068442ebb6c246c_2016-01-30"
36.4996604919434,9,"air_f068442ebb6c246c_2016-02-01"
31.297456741333,39,"air_f068442ebb6c246c_2016-02-02"
22.4371280670166,16,"air_f068442ebb6c246c_2016-02-03"
9.17921161651611,4,"air_f068442ebb6c246c_2016-02-04"
16.1744117736816,53,"air_f068442ebb6c246c_2016-02-05"
23.8461322784424,21,"air_f068442ebb6c246c_2016-02-06"
20.121711730957,18,"air_f068442ebb6c246c_2016-02-08"
32.9212341308594,48,"air_f068442ebb6c246c_2016-02-09"
34.7911987304688,17,"air_f068442ebb6c246c_2016-02-10"
17.7382698059082,20,"air_f068442ebb6c246c_2016-02-11"
19.2496452331543,22,"air_f068442ebb6c246c_2016-02-12"
43.011791229248,32,"air_f068442ebb6c246c_2016-02-13"
14.1816463470459,15,"air_f068442ebb6c246c_2016-02-15"
14.5177516937256,18,"air_f068442ebb6c246c_2016-02-16"
9.8884859085083,7,"air_f068442ebb6c246c_2016-02-17"
24.6125221252441,34,"air_f068442ebb6c246c_2016-02-18"
26.6166915893555,23,"air_f068442ebb6c246c_2016-02-19"
10.9828472137451,13,"air_f068442ebb6c246c_2016-02-20"
16.0685443878174,19,"air_f068442ebb6c246c_2016-02-22"
9.13291931152344,5,"air_f068442ebb6c246c_2016-02-23"
3.54720401763916,3,"air_f068442ebb6c246c_2016-02-24"
10.9746370315552,3,"air_f068442ebb6c246c_2016-02-25"
39.0743103027344,29,"air_f068442ebb6c246c_2016-02-26"
23.4008350372314,37,"air_f068442ebb6c246c_2016-02-27"
14.0817165374756,17,"air_f068442ebb6c246c_2016-02-29"
16.9633674621582,16,"air_f068442ebb6c246c_2016-03-02"
7.00877571105957,19,"air_f068442ebb6c246c_2016-03-03"
20.3661880493164,37,"air_f068442ebb6c246c_2016-03-04"
14.7380704879761,14,"air_f068442ebb6c246c_2016-03-07"
15.8108215332031,8,"air_f068442ebb6c246c_2016-03-08"
22.3310699462891,32,"air_f068442ebb6c246c_2016-03-09"
28.9651203155518,46,"air_f068442ebb6c246c_2016-03-10"
40.9214668273926,33,"air_f068442ebb6c246c_2016-03-11"
28.266544342041,35,"air_f068442ebb6c246c_2016-03-12"
24.051420211792,15,"air_f068442ebb6c246c_2016-03-14"
17.8065204620361,7,"air_f068442ebb6c246c_2016-03-15"
20.211950302124,17,"air_f068442ebb6c246c_2016-03-16"
6.40227460861206,2,"air_f068442ebb6c246c_2016-03-17"
16.5331554412842,21,"air_f068442ebb6c246c_2016-03-18"
7.94351243972778,5,"air_f068442ebb6c246c_2016-03-19"
16.9367599487305,22,"air_f068442ebb6c246c_2016-03-20"
15.9567413330078,32,"air_f068442ebb6c246c_2016-03-22"
20.0235404968262,23,"air_f068442ebb6c246c_2016-03-23"
4.82073640823364,4,"air_f068442ebb6c246c_2016-03-25"
34.1355209350586,46,"air_f068442ebb6c246c_2016-03-26"
34.3086929321289,29,"air_f068442ebb6c246c_2016-03-28"
20.6523342132568,27,"air_f068442ebb6c246c_2016-03-29"
24.4278602600098,45,"air_f068442ebb6c246c_2016-03-30"
12.7324237823486,24,"air_f068442ebb6c246c_2016-03-31"
6.58196449279785,4,"air_f068442ebb6c246c_2016-04-01"
29.320728302002,38,"air_f068442ebb6c246c_2016-04-02"
16.5510158538818,21,"air_f068442ebb6c246c_2016-04-04"
18.6693496704102,29,"air_f068442ebb6c246c_2016-04-05"
17.9925880432129,20,"air_f068442ebb6c246c_2016-04-07"
28.3164043426514,22,"air_f068442ebb6c246c_2016-04-08"
25.9350280761719,30,"air_f068442ebb6c246c_2016-04-09"
28.9864883422852,39,"air_f068442ebb6c246c_2016-04-11"
36.7752075195312,24,"air_f068442ebb6c246c_2016-04-12"
9.96612644195557,13,"air_f068442ebb6c246c_2016-04-13"
39.8519706726074,43,"air_f068442ebb6c246c_2016-04-14"
16.5018482208252,18,"air_f068442ebb6c246c_2016-04-15"
7.43172597885132,1,"air_f068442ebb6c246c_2016-04-16"
11.7844038009644,8,"air_f068442ebb6c246c_2016-04-18"
7.289879322052,8,"air_f068442ebb6c246c_2016-04-19"
10.6556901931763,7,"air_f068442ebb6c246c_2016-04-20"
25.93381690979,29,"air_f068442ebb6c246c_2016-04-21"
19.8409576416016,8,"air_f068442ebb6c246c_2016-04-22"
7.15706253051758,5,"air_f068442ebb6c246c_2016-04-23"
19.2948169708252,13,"air_f068442ebb6c246c_2016-04-24"
7.80101537704468,4,"air_f068442ebb6c246c_2016-04-25"
33.8552360534668,51,"air_f068442ebb6c246c_2016-04-26"
22.5670967102051,22,"air_f068442ebb6c246c_2016-04-27"
22.0658988952637,10,"air_f068442ebb6c246c_2016-04-28"
6.28509855270386,10,"air_f068442ebb6c246c_2016-04-29"
51.164966583252,73,"air_f068442ebb6c246c_2016-04-30"
12.9997901916504,6,"air_f068442ebb6c246c_2016-05-02"
13.33899974823,8,"air_f068442ebb6c246c_2016-05-03"
15.1955556869507,22,"air_f068442ebb6c246c_2016-05-04"
29.700325012207,27,"air_f068442ebb6c246c_2016-05-05"
31.8899230957031,25,"air_f068442ebb6c246c_2016-05-06"
9.21059799194336,9,"air_f068442ebb6c246c_2016-05-09"
12.5082893371582,9,"air_f068442ebb6c246c_2016-05-10"
9.80959320068359,8,"air_f068442ebb6c246c_2016-05-11"
11.6456661224365,10,"air_f068442ebb6c246c_2016-05-12"
20.9054718017578,13,"air_f068442ebb6c246c_2016-05-13"
20.130334854126,39,"air_f068442ebb6c246c_2016-05-18"
16.8689746856689,10,"air_f068442ebb6c246c_2016-05-19"
8.6411828994751,3,"air_f068442ebb6c246c_2016-05-20"
24.4399814605713,39,"air_f068442ebb6c246c_2016-05-21"
7.71772956848145,2,"air_f068442ebb6c246c_2016-05-23"
9.44998550415039,4,"air_f068442ebb6c246c_2016-05-24"
22.9174995422363,15,"air_f068442ebb6c246c_2016-05-25"
16.0093269348145,22,"air_f068442ebb6c246c_2016-05-26"
7.08609008789062,6,"air_f068442ebb6c246c_2016-05-27"
6.81140804290771,2,"air_f068442ebb6c246c_2016-05-28"
9.91805648803711,9,"air_f068442ebb6c246c_2016-05-30"
31.1798152923584,1,"air_f068442ebb6c246c_2016-05-31"
16.7102565765381,11,"air_f068442ebb6c246c_2016-06-01"
24.0737266540527,21,"air_f068442ebb6c246c_2016-06-02"
21.8362197875977,28,"air_f068442ebb6c246c_2016-06-03"
6.26166725158691,2,"air_f068442ebb6c246c_2016-06-04"
20.0739974975586,14,"air_f068442ebb6c246c_2016-06-06"
20.9521884918213,37,"air_f068442ebb6c246c_2016-06-07"
9.20355796813965,8,"air_f068442ebb6c246c_2016-06-08"
31.5432033538818,27,"air_f068442ebb6c246c_2016-06-09"
9.68531036376953,5,"air_f068442ebb6c246c_2016-06-10"
17.9065990447998,5,"air_f068442ebb6c246c_2016-06-11"
16.7392845153809,21,"air_f068442ebb6c246c_2016-06-13"
14.778130531311,2,"air_f068442ebb6c246c_2016-06-14"
7.11543083190918,9,"air_f068442ebb6c246c_2016-06-15"
14.9277114868164,31,"air_f068442ebb6c246c_2016-06-16"
43.0609931945801,35,"air_f068442ebb6c246c_2016-06-17"
15.4341974258423,24,"air_f068442ebb6c246c_2016-06-18"
22.0082836151123,59,"air_f068442ebb6c246c_2016-06-20"
15.1178550720215,13,"air_f068442ebb6c246c_2016-06-21"
10.6314001083374,5,"air_f068442ebb6c246c_2016-06-22"
5.20815372467041,4,"air_f068442ebb6c246c_2016-06-23"
14.2981119155884,21,"air_f068442ebb6c246c_2016-06-24"
32.2701034545898,26,"air_f068442ebb6c246c_2016-06-25"
25.0024528503418,4,"air_f068442ebb6c246c_2016-06-26"
8.51476192474365,14,"air_f068442ebb6c246c_2016-06-28"
9.12241268157959,14,"air_f068442ebb6c246c_2016-06-29"
14.5501518249512,21,"air_f068442ebb6c246c_2016-06-30"
42.4050712585449,88,"air_f068442ebb6c246c_2016-07-01"
21.4692363739014,32,"air_f068442ebb6c246c_2016-07-04"
47.1829414367676,32,"air_f068442ebb6c246c_2016-07-05"
13.1383037567139,17,"air_f068442ebb6c246c_2016-07-06"
4.16207075119019,1,"air_f068442ebb6c246c_2016-07-07"
29.9919662475586,30,"air_f068442ebb6c246c_2016-07-08"
53.6786994934082,75,"air_f068442ebb6c246c_2016-07-09"
18.164119720459,37,"air_f068442ebb6c246c_2016-07-10"
18.1515846252441,23,"air_f068442ebb6c246c_2016-07-11"
25.6480503082275,25,"air_f068442ebb6c246c_2016-07-12"
14.3577260971069,17,"air_f068442ebb6c246c_2016-07-13"
11.9835262298584,15,"air_f068442ebb6c246c_2016-07-14"
10.7037954330444,2,"air_f068442ebb6c246c_2016-07-15"
18.6677341461182,9,"air_f068442ebb6c246c_2016-07-16"
34.1793098449707,27,"air_f068442ebb6c246c_2016-07-17"
40.3721237182617,98,"air_f068442ebb6c246c_2016-07-20"
17.6400890350342,30,"air_f068442ebb6c246c_2016-07-21"
27.047212600708,27,"air_f068442ebb6c246c_2016-07-22"
22.961368560791,15,"air_f068442ebb6c246c_2016-07-23"
33.0564041137695,17,"air_f068442ebb6c246c_2016-07-25"
14.2980270385742,21,"air_f068442ebb6c246c_2016-07-26"
23.6848621368408,34,"air_f068442ebb6c246c_2016-07-27"
28.7059936523438,33,"air_f068442ebb6c246c_2016-07-28"
10.4109477996826,6,"air_f068442ebb6c246c_2016-07-29"
12.7491903305054,8,"air_f068442ebb6c246c_2016-07-30"
18.5891208648682,12,"air_f068442ebb6c246c_2016-08-01"
17.2696628570557,21,"air_f068442ebb6c246c_2016-08-02"
33.7153625488281,52,"air_f068442ebb6c246c_2016-08-03"
20.8685779571533,13,"air_f068442ebb6c246c_2016-08-04"
14.6855745315552,16,"air_f068442ebb6c246c_2016-08-05"
15.9723978042603,10,"air_f068442ebb6c246c_2016-08-06"
8.4823637008667,8,"air_f068442ebb6c246c_2016-08-09"
41.6069641113281,50,"air_f068442ebb6c246c_2016-08-10"
20.0085830688477,15,"air_f068442ebb6c246c_2016-08-11"
36.010856628418,44,"air_f068442ebb6c246c_2016-08-12"
19.8535957336426,17,"air_f068442ebb6c246c_2016-08-13"
10.2530164718628,6,"air_f068442ebb6c246c_2016-08-15"
8.37422561645508,8,"air_f068442ebb6c246c_2016-08-16"
12.7150497436523,16,"air_f068442ebb6c246c_2016-08-17"
59.1028137207031,35,"air_f068442ebb6c246c_2016-08-18"
18.6307888031006,26,"air_f068442ebb6c246c_2016-08-19"
4.97425651550293,8,"air_f068442ebb6c246c_2016-08-20"
13.2131652832031,10,"air_f068442ebb6c246c_2016-08-22"
9.84966278076172,10,"air_f068442ebb6c246c_2016-08-23"
14.2115211486816,1,"air_f068442ebb6c246c_2016-08-24"
29.6025333404541,24,"air_f068442ebb6c246c_2016-08-26"
16.5747566223145,12,"air_f068442ebb6c246c_2016-08-27"
18.964916229248,27,"air_f068442ebb6c246c_2016-08-28"
19.5178050994873,3,"air_f068442ebb6c246c_2016-08-29"
19.4585094451904,17,"air_f068442ebb6c246c_2016-08-30"
35.0054206848145,23,"air_f068442ebb6c246c_2016-08-31"
10.1007862091064,11,"air_f068442ebb6c246c_2016-09-01"
31.55055809021,50,"air_f068442ebb6c246c_2016-09-02"
7.46785116195679,4,"air_f068442ebb6c246c_2016-09-03"
28.7027587890625,34,"air_f068442ebb6c246c_2016-09-05"
13.3841361999512,13,"air_f068442ebb6c246c_2016-09-06"
32.9373550415039,24,"air_f068442ebb6c246c_2016-09-07"
13.7245979309082,3,"air_f068442ebb6c246c_2016-09-08"
17.620246887207,6,"air_f068442ebb6c246c_2016-09-09"
27.9772701263428,38,"air_f068442ebb6c246c_2016-09-10"
15.5281391143799,17,"air_f068442ebb6c246c_2016-09-12"
18.4718189239502,19,"air_f068442ebb6c246c_2016-09-13"
11.9726409912109,18,"air_f068442ebb6c246c_2016-09-14"
29.3590908050537,20,"air_f068442ebb6c246c_2016-09-15"
